InsideTempC,OutsideTempC,SetpointTempC,PidOutput,TimeS,BatteryVolts
28.5,-127,30,34.7,150.29,11.804
28.5,19.5,30,35,150.49,11.84
28.5,19.5,30,35.3,150.69,11.84
28.5,19.5,30,35.6,150.88,11.535
28.5,19.5,30,35.9,151.08,11.84
28.5,19.5,30,36.2,151.28,11.718
28.5,19.5,30,36.5,151.47,11.84
28.5,19.5,30,36.8,151.67,11.828
28.5,19.5,30,37.1,151.87,11.84
28.5,19.5,30,37.4,152.07,11.84
28.5,19.5,30,37.7,152.26,11.474
28.5,19.5,30,38,152.46,11.84
28.5,19.5,30,38.3,152.66,11.804
28.5,19.5,30,38.6,152.85,11.84
28.5,19.5,30,38.9,153.05,11.84
28.5,19.5,30,39.2,153.25,11.51
28.5,19.5,30,39.5,153.45,11.84
28.5,19.5,30,39.8,153.64,11.779
28.5,19.5,30,40.1,153.84,11.84
28.5,19.5,30,40.4,154.04,11.828
28.5,19.5,30,40.7,154.24,11.596
28.5,19.5,30,41,154.43,11.84
28.5,19.5,30,41.3,154.63,11.474
28.5,19.5,30,41.6,154.82,11.84
28.5,19.5,30,41.9,155.02,11.816
28.5,19.5,30,42.2,155.22,11.84
28.5,19.5,30,42.5,155.42,11.828
28.5,19.5,30,42.8,155.62,11.498
28.5,19.5,30,43.1,155.81,11.84
28.5,19.5,30,43.4,156.01,11.779
28.5,19.5,30,43.7,156.21,11.84
28.5,19.5,30,44,156.4,11.828
28.5,19.5,30,44.3,156.6,11.522
28.5,19.5,30,44.6,156.8,11.84
28.5,19.5,30,44.9,157,11.681
28.5,19.5,30,45.2,157.19,11.84
28.5,20,30,45.5,157.39,11.816
29,19.5,30,45.8,157.59,11.84
29,19.5,30,36,157.78,11.84
29,19.5,30,41.2,157.97,11.498
29,20,30,41.4,158.17,11.84
29,19.5,30,41.6,158.36,11.437
29,20,30,41.8,158.56,11.84
29,19.5,30,42,158.75,11.755
29,19.5,30,42.2,158.95,11.84
29,19.5,30,42.4,159.14,11.816
29,19.5,30,42.6,159.34,11.84
29,19.5,30,42.8,159.53,11.828
29,20,30,43,159.73,11.535
29,19.5,30,43.2,159.92,11.828
29,19.5,30,43.4,160.11,11.486
29,20,30,43.6,160.31,11.84
29,19.5,30,43.8,160.5,11.645
29,19.5,30,44,160.7,11.84
29,19.5,30,44.2,160.89,11.804
29,19.5,30,44.4,161.09,11.84
29,19.5,30,44.6,161.28,11.828
29,20,30,44.8,161.48,11.84
29,19.5,30,45,161.67,11.828
29,19.5,30,45.2,161.87,11.498
29,19.5,30,45.4,162.06,11.828
29,19.5,30,45.6,162.26,11.535
29,19.5,30,45.8,162.45,11.84
29,20,30,46,162.65,11.767
29,19.5,30,46.2,162.84,11.84
29,19.5,30,46.4,163.03,11.804
29,20,30,46.6,163.23,11.84
29,19.5,30,46.8,163.42,11.828
29.5,20,30,47,163.62,11.84
29.5,19.5,30,37.1,163.81,11.84
29.5,19.5,30,42.2,164.01,11.474
29.5,19.5,30,42.3,164.21,11.84
29.5,19.5,30,42.4,164.4,11.804
29.5,20,30,42.5,164.6,11.84
29.5,20,30,42.6,164.8,11.828
29.5,20,30,42.7,164.99,11.596
29.5,19.5,30,42.8,165.19,11.828
29.5,19.5,30,42.9,165.38,11.474
29.5,20,30,43,165.58,11.828
29.5,20,30,43.1,165.78,11.767
29.5,19.5,30,43.2,165.97,11.84
29.5,20,30,43.3,166.17,11.828
29.5,20,30,43.4,166.36,11.84
29.5,20,30,43.5,166.56,11.828
29.5,20,30,43.6,166.75,11.51
29.5,19.5,30,43.7,166.95,11.828
29.5,20,30,43.8,167.15,11.742
29.5,20,30,43.9,167.34,11.828
29.5,19.5,30,44,167.53,11.816
29.5,20,30,44.1,167.73,11.84
29.5,20,30,44.2,167.93,11.828
29.5,20,30,44.3,168.12,11.522
29.5,20,30,44.4,168.32,11.828
29.5,20,30,44.5,168.51,11.474
30,20,30,44.6,168.71,11.828
29.5,20,30,34.6,168.9,11.755
30,20,30,49.7,169.1,11.828
30,20,30,34.7,169.29,11.816
30,20,30,39.7,169.48,11.84
30,20,30,39.7,169.68,11.804
30,20,30,39.7,169.87,11.84
30,20,30,39.7,170.06,11.816
30,20,30,39.7,170.25,11.84
30,20,30,39.7,170.45,11.816
30,19.5,30,39.7,170.64,11.828
30,20,30,39.7,170.84,11.828
30,20,30,39.7,171.03,11.84
30,20,30,39.7,171.22,11.828
30,20,30,39.7,171.41,11.84
30,20,30,39.7,171.61,11.828
30,20,30,39.7,171.8,11.84
30,20,30,39.7,171.99,11.828
30,20,30,39.7,172.19,11.84
30,20,30,39.7,172.38,11.828
30,20,30,39.7,172.57,11.828
30,20,30,39.7,172.77,11.828
30,20,30,39.7,172.96,11.84
30,20,30,39.7,173.15,11.828
30,20,30,39.7,173.34,11.828
30,20,30,39.7,173.54,11.828
30.5,20,30,39.7,173.73,11.608
30.5,20,30,29.6,173.93,11.84
30.5,20,30,34.5,174.12,11.486
30.5,20,30,34.4,174.32,11.828
30.5,20,30,34.3,174.51,11.767
30.5,20,30,34.2,174.71,11.84
30.5,20,30,34.1,174.9,11.816
30.5,20,30,34,175.1,11.84
30.5,20,30,33.9,175.29,11.828
30.5,20,30,33.8,175.49,11.547
30.5,20,30,33.7,175.68,11.828
30.5,20,30,33.6,175.88,11.547
30.5,20,30,33.5,176.07,11.84
30.5,20,30,33.4,176.27,11.791
30.5,20,30,33.3,176.46,11.84
30.5,20,30,33.2,176.66,11.816
30.5,20,30,33.1,176.85,11.84
30.5,20,30,33,177.05,11.828
30.5,20,30,32.9,177.24,11.559
30.5,20,30,32.8,177.44,11.828
30.5,20,30,32.7,177.63,11.461
30.5,20,30,32.6,177.83,11.828
30.5,20,30,32.5,178.02,11.779
30.5,20,30,32.4,178.22,11.84
31,20,30,32.3,178.41,11.816
30.5,20,30,22.1,178.61,11.84
31,20,30,37,178.8,11.828
31,20,30,21.8,179,11.84
31,20,30,26.6,179.19,11.828
31,20,30,26.4,179.38,11.571
31,20,30,26.2,179.57,11.828
31,20,30,26,179.77,11.498
31,20,30,25.8,179.96,11.84
31,20,30,25.6,180.15,11.657
31,20,30,25.4,180.34,11.84
31,20,30,25.2,180.54,11.767
31,20,30,25,180.73,11.84
31,20,30,24.8,180.93,11.804
31,20,30,24.6,181.12,11.84
31,20,30,24.4,181.31,11.828
31,20,30,24.2,181.5,11.84
31,20,30,24,181.7,11.828
31,20,30,23.8,181.89,11.84
31,20,30,23.6,182.08,11.828
-127,20,30,23.4,182.28,11.84
31,20,30,255,182.47,11.388
31,20,30,0,182.66,11.84
31,20,30,54.4,182.84,11.791
31,20,30,54.2,183.04,11.828
31,20,30,54,183.23,11.804
31,20,30,53.8,183.42,11.828
31,20,30,53.6,183.62,11.816
31.5,20,30,53.4,183.81,11.828
31,20,30,43.1,184,11.828
31,20,30,57.9,184.2,11.51
31.5,20,30,52.7,184.39,11.816
31.5,20,30,42.4,184.59,11.474
31.5,20,30,47.1,184.78,11.828
31.5,20,30,46.8,184.98,11.755
31.5,20,30,46.5,185.17,11.828
31.5,20,30,46.2,185.37,11.804
31.5,20,30,45.9,185.56,11.828
31.5,20,30,45.6,185.76,11.816
31.5,20,30,45.3,185.95,11.51
31.5,20,30,45,186.15,11.828
31.5,20,30,44.7,186.34,11.461
31.5,20,30,44.4,186.54,11.828
31.5,20,30,44.1,186.73,11.767
31.5,20,30,43.8,186.93,11.828
31.5,20,30,43.5,187.12,11.816
31.5,20,30,43.2,187.32,11.828
31.5,20,30,42.9,187.51,11.828
31.5,20,30,42.6,187.71,11.498
31.5,20,30,42.3,187.9,11.828
31.5,20,30,42,188.1,11.645
31.5,20,30,41.7,188.29,11.828
31.5,20,30,41.4,188.49,11.791
31.5,20,30,41.1,188.68,11.828
31.5,20,30,40.8,188.88,11.816
31.5,20,30,40.5,189.07,11.828
31.5,20,30,40.2,189.27,11.828
31.5,20,30,39.9,189.46,11.51
31.5,20,30,39.6,189.66,11.828
32,20,30,39.3,189.85,11.535
32,20,30,28.9,190.04,11.828
32,20,30,33.5,190.24,11.742
32,20,30,33.1,190.43,11.828
32,20,30,32.7,190.62,11.791
32,20,30,32.3,190.82,11.828
32,20,30,31.9,191.01,11.804
32,20,30,31.5,191.2,11.828
32,20,30,31.1,191.4,11.816
32,20,30,30.7,191.59,11.828
32,20,30,30.3,191.78,11.816
32,19.5,30,29.9,191.97,11.828
32,20,30,29.5,192.17,11.828
32,20,30,29.1,192.36,11.608
32,20,30,28.7,192.56,11.828
32,20,30,28.3,192.75,11.535
32,20,30,27.9,192.94,11.828
32,19.5,30,27.5,193.13,11.498
32,20,30,27.1,193.33,11.828
32,20,30,26.7,193.52,11.742
32,20,30,26.3,193.72,11.828
32,20,30,25.9,193.91,11.791
32,20,30,25.5,194.1,11.828
32,20,30,25.1,194.29,11.804
32,20,30,24.7,194.49,11.828
32.5,20,30,24.3,194.68,11.816
32.5,20,30,13.8,194.88,11.84
32.5,20,30,18.3,195.07,11.828
32.5,20,30,17.8,195.26,11.608
32.5,20,30,17.3,195.46,11.828
32.5,20,30,16.8,195.66,11.681
32.5,20,30,16.3,195.85,11.828
32.5,20,30,15.8,196.04,11.816
32.5,20,30,15.3,196.24,11.84
32.5,20,30,14.8,196.44,11.828
32.5,20,30,14.3,196.63,11.84
32.5,20,30,13.8,196.83,11.84
32.5,20,30,13.3,197.02,11.596
32.5,20,30,12.8,197.22,11.84
32.5,20,30,12.3,197.41,11.742
32.5,20,30,11.8,197.6,11.84
32.5,20,30,11.3,197.8,11.828
32.5,20,30,10.8,198,11.84
-127,20,30,10.3,198.19,11.828
32.5,20,30,255,198.39,11.388
32.5,20,30,0,198.58,11.84
32.5,20,30,40.7,198.76,11.828
32.5,20,30,40.2,198.96,11.816
32.5,20,30,39.7,199.15,11.828
32.5,20,30,39.2,199.35,11.828
32.5,20,30,38.7,199.54,11.522
32.5,20,30,38.2,199.74,11.828
32.5,20,30,37.7,199.93,11.437
32.5,20,30,37.2,200.13,11.828
32.5,20,30,36.7,200.32,11.779
32.5,20,30,36.2,200.52,11.828
32.5,20,30,35.7,200.72,11.816
32.5,20,30,35.2,200.91,11.828
32.5,20,30,34.7,201.1,11.828
32.5,20,30,34.2,201.3,11.522
32.5,20,30,33.7,201.5,11.828
32.5,20,30,33.2,201.69,11.62
32.5,20,30,32.7,201.88,11.828
32.5,20,30,32.2,202.08,11.791
32.5,20,30,31.7,202.28,11.828
32.5,20,30,31.2,202.47,11.816
32.5,20,30,30.7,202.66,11.828
33,20,30,30.2,202.86,11.828
33,20,30,19.6,203.05,11.547
33,20,30,24,203.25,11.828
33,20,30,23.4,203.44,11.498
33,20,30,22.8,203.63,11.828
33,20,30,22.2,203.83,11.694
33,20,30,21.6,204.02,11.828
33,20,30,21,204.21,11.779
33,20,30,20.4,204.4,11.828
33,20,30,19.8,204.6,11.816
33,20,30,19.2,204.79,11.828
33,20,30,18.6,204.98,11.828
33,20,30,18,205.18,11.828
33,20,30,17.4,205.37,11.828
33,20,30,16.8,205.56,11.828
33,20,30,16.2,205.76,11.828
33,20,30,15.6,205.95,11.84
33,20,30,15,206.14,11.828
33,20,30,14.4,206.34,11.84
33,20,30,13.8,206.53,11.828
33,20,30,13.2,206.72,11.535
33,20,30,12.6,206.91,11.828
33,20,30,12,207.11,11.706
33,20,30,11.4,207.3,11.84
33,20,30,10.8,207.49,11.791
33,20,30,10.2,207.68,11.84
33,20,30,9.6,207.88,11.816
33,20,30,9,208.07,11.84
33,20,30,8.4,208.26,11.828
33,20,30,7.8,208.46,11.84
33,20,30,7.2,208.65,11.828
33,20,30,6.6,208.84,11.84
33,20,30,6,209.04,11.84
33,20,30,5.4,209.22,11.84
33,20,30,4.8,209.41,11.84
33,20,30,4.2,209.61,11.84
33,20,30,3.6,209.8,11.84
33,20,30,3,209.99,11.84
33,20,30,2.4,210.19,11.84
-127,20,30,1.8,210.38,11.84
33,20,30,255,210.57,11.388
33,20,30,0,210.76,11.84
33,20,30,32,210.95,11.816
33,20,30,31.4,211.14,11.828
33,20,30,30.8,211.34,11.816
33,20,30,30.2,211.53,11.828
33,20,30,29.6,211.72,11.828
33,20,30,29,211.91,11.828
33,20,30,28.4,212.11,11.828
33,20,30,27.8,212.3,11.559
33,20,30,27.2,212.49,11.828
33,20,30,26.6,212.69,11.498
33,20,30,26,212.88,11.828
33,20,30,25.4,213.07,11.657
33,20,30,24.8,213.26,11.828
33,20,30,24.2,213.46,11.742
33,20,30,23.6,213.65,11.828
33,20,30,23,213.84,11.791
33,20,30,22.4,214.04,11.828
33,20,30,21.8,214.23,11.816
33,20,30,21.2,214.42,11.828
33,20,30,20.6,214.62,11.816
33,20,30,20,214.81,11.828
33,20,30,19.4,215,11.828
33,20,30,18.8,215.19,11.828
33,20,30,18.2,215.39,11.828
33,20,30,17.6,215.58,11.828
33,20,30,17,215.77,11.828
33.5,20,30,16.4,215.97,11.828
33,20,30,5.7001,216.16,11.84
33,20,30,20.1,216.35,11.474
33,20,30,14.5,216.55,11.828
33,20,30,13.9,216.74,11.767
33,20,30,13.3,216.93,11.828
33,20,30,12.7,217.13,11.816
33,20,30,12.1,217.32,11.828
33,20,30,11.5,217.51,11.828
33,20,30,10.9,217.71,11.84
33,20,30,10.3,217.9,11.828
33,20,30,9.7001,218.09,11.84
33,20,30,9.1001,218.28,11.828
33,20,30,8.5001,218.48,11.84
33,20,30,7.9001,218.67,11.828
33,20,30,7.3001,218.86,11.84
33,20,30,6.7001,219.06,11.84
33,20,30,6.1001,219.25,11.84
33.5,20,30,5.5001,219.44,11.84
33,20,30,0,219.64,11.84
33.5,20,30,9.2001,219.82,11.84
33.5,20,30,0,220.02,11.84
33,20,30,0,220.21,11.84
33,20,30,7.2001,220.39,11.84
33,20,30,1.6001,220.58,11.84
33,20,30,1.0001,220.78,11.681
33,20,30,0.40008,220.97,11.84
33,20,30,0,221.16,11.84
33,20,30,0,221.35,11.84
33,20,30,0,221.54,11.84
33,20,30,0,221.72,11.84
33,20,30,0,221.91,11.84
33,20,30,0,222.09,11.84
33,20,30,0,222.28,11.84
33,20,30,0,222.47,11.84
33,20,30,0,222.65,11.84
33,20,30,0,222.84,11.84
33,20,30,0,223.02,11.84
33,20,30,0,223.21,11.84
33,20,30,0,223.39,11.84
33,20,30,0,223.58,11.84
33,20,30,0,223.76,11.84
33,20,30,0,223.95,11.84
33,20,30,0,224.14,11.84
33,20,30,0,224.32,11.84
33,20,30,0,224.51,11.84
33,20,30,0,224.69,11.84
33,20,30,0,224.88,11.84
33,20,30,0,225.06,11.84
33,20,30,0,225.25,11.84
33,20,30,0,225.44,11.84
33,20,30,0,225.62,11.84
33,20,30,0,225.81,11.84
33,20,30,0,225.99,11.84
33,20,30,0,226.18,11.84
33,20,30,0,226.37,11.84
33,20,30,0,226.55,11.84
33,20,30,0,226.74,11.84
33,20,30,0,226.92,11.84
33,20,30,0,227.11,11.84
33,20,30,0,227.29,11.84
33,20,30,0,227.48,11.84
33,20,30,0,227.66,11.84
33,20,30,0,227.85,11.84
33,20,30,0,228.04,11.84
33,20,30,0,228.22,11.84
33,20,30,0,228.41,11.84
33,20,30,0,228.59,11.84
